source,target,value,x1,y1,x2,y2
Magnon,Mme.Thenardier,1,473.91452308425386,221.5427428164536,426.12425144794,231.77642978039054
Mlle.Gillenormand,Gillenormand,9,528.5623863836242,238.5845775166667,520.2172768824129,262.4319103017261
Mlle.Gillenormand,Cosette,2,528.5623863836242,238.5845775166667,491.8506176961599,225.47827839370555
Mlle.Gillenormand,Valjean,2,528.5623863836242,238.5845775166667,446.361966687611,319.8650823248159
Mme.Pontmercy,Mlle.Gillenormand,1,529.7048242301189,196.47709004361994,528.5623863836242,238.5845775166667
Mme.Pontmercy,Pontmercy,1,529.7048242301189,196.47709004361994,516.500406522455,241.73244518540997
Mlle.Vaubois,Mlle.Gillenormand,1,551.3062681200086,203.23592347265787,528.5623863836242,238.5845775166667
Lt.Gillenormand,Mlle.Gillenormand,2,555.0787829803265,233.26617905388142,528.5623863836242,238.5845775166667
Lt.Gillenormand,Gillenormand,1,555.0787829803265,233.26617905388142,520.2172768824129,262.4319103017261
Lt.Gillenormand,Cosette,1,555.0787829803265,233.26617905388142,491.8506176961599,225.47827839370555
Marius,Mlle.Gillenormand,6,560.6470238710672,288.63935693280337,528.5623863836242,238.5845775166667
Marius,Gillenormand,12,560.6470238710672,288.63935693280337,520.2172768824129,262.4319103017261
Marius,Pontmercy,1,560.6470238710672,288.63935693280337,516.500406522455,241.73244518540997
Marius,Lt.Gillenormand,1,560.6470238710672,288.63935693280337,555.0787829803265,233.26617905388142
Marius,Cosette,21,560.6470238710672,288.63935693280337,491.8506176961599,225.47827839370555
Marius,Valjean,19,560.6470238710672,288.63935693280337,446.361966687611,319.8650823248159
Marius,Tholomyes,1,560.6470238710672,288.63935693280337,478.84970621404796,116.96389167878657
Marius,Thenardier,2,560.6470238710672,288.63935693280337,457.5267031611008,249.67358348170131
Marius,Eponine,5,560.6470238710672,288.63935693280337,496.0547004021122,290.9742240596031
Marius,Gavroche,4,560.6470238710672,288.63935693280337,539.5205745304964,351.74075094170354
BaronessT,Gillenormand,1,569.1006187309298,254.1929702895079,520.2172768824129,262.4319103017261
BaronessT,Marius,1,569.1006187309298,254.1929702895079,560.6470238710672,288.63935693280337
Mabeuf,Marius,1,603.2804378722025,321.8507405903808,560.6470238710672,288.63935693280337
Mabeuf,Eponine,1,603.2804378722025,321.8507405903808,496.0547004021122,290.9742240596031
Mabeuf,Gavroche,1,603.2804378722025,321.8507405903808,539.5205745304964,351.74075094170354
Enjolras,Marius,7,563.9911662364224,344.7053276261223,560.6470238710672,288.63935693280337
Enjolras,Gavroche,7,563.9911662364224,344.7053276261223,539.5205745304964,351.74075094170354
Enjolras,Javert,6,563.9911662364224,344.7053276261223,437.88360665054716,266.8426623821446
Enjolras,Mabeuf,1,563.9911662364224,344.7053276261223,603.2804378722025,321.8507405903808
Enjolras,Valjean,4,563.9911662364224,344.7053276261223,446.361966687611,319.8650823248159
Combeferre,Enjolras,15,617.3944080129279,352.7911718595191,563.9911662364224,344.7053276261223
Combeferre,Marius,5,617.3944080129279,352.7911718595191,560.6470238710672,288.63935693280337
Combeferre,Gavroche,6,617.3944080129279,352.7911718595191,539.5205745304964,351.74075094170354
Combeferre,Mabeuf,2,617.3944080129279,352.7911718595191,603.2804378722025,321.8507405903808
Prouvaire,Gavroche,1,626.1146156830844,393.0460802078985,539.5205745304964,351.74075094170354
Prouvaire,Enjolras,4,626.1146156830844,393.0460802078985,563.9911662364224,344.7053276261223
Prouvaire,Combeferre,2,626.1146156830844,393.0460802078985,617.3944080129279,352.7911718595191
Feuilly,Gavroche,2,608.1262065792305,372.67850159701203,539.5205745304964,351.74075094170354
Feuilly,Enjolras,6,608.1262065792305,372.67850159701203,563.9911662364224,344.7053276261223
Feuilly,Prouvaire,2,608.1262065792305,372.67850159701203,626.1146156830844,393.0460802078985
Feuilly,Combeferre,5,608.1262065792305,372.67850159701203,617.3944080129279,352.7911718595191
Feuilly,Mabeuf,1,608.1262065792305,372.67850159701203,603.2804378722025,321.8507405903808
Feuilly,Marius,1,608.1262065792305,372.67850159701203,560.6470238710672,288.63935693280337
Courfeyrac,Marius,9,596.7871366262206,348.4156365293979,560.6470238710672,288.63935693280337
Courfeyrac,Enjolras,17,596.7871366262206,348.4156365293979,563.9911662364224,344.7053276261223
Courfeyrac,Combeferre,13,596.7871366262206,348.4156365293979,617.3944080129279,352.7911718595191
Courfeyrac,Gavroche,7,596.7871366262206,348.4156365293979,539.5205745304964,351.74075094170354
Courfeyrac,Mabeuf,2,596.7871366262206,348.4156365293979,603.2804378722025,321.8507405903808
Courfeyrac,Eponine,1,596.7871366262206,348.4156365293979,496.0547004021122,290.9742240596031
Courfeyrac,Feuilly,6,596.7871366262206,348.4156365293979,608.1262065792305,372.67850159701203
Courfeyrac,Prouvaire,3,596.7871366262206,348.4156365293979,626.1146156830844,393.0460802078985
Bahorel,Combeferre,5,634.1676534718487,370.19720998073933,617.3944080129279,352.7911718595191
Bahorel,Gavroche,5,634.1676534718487,370.19720998073933,539.5205745304964,351.74075094170354
Bahorel,Courfeyrac,6,634.1676534718487,370.19720998073933,596.7871366262206,348.4156365293979
Bahorel,Mabeuf,2,634.1676534718487,370.19720998073933,603.2804378722025,321.8507405903808
Bahorel,Enjolras,4,634.1676534718487,370.19720998073933,563.9911662364224,344.7053276261223
Bahorel,Feuilly,3,634.1676534718487,370.19720998073933,608.1262065792305,372.67850159701203
Bahorel,Prouvaire,2,634.1676534718487,370.19720998073933,626.1146156830844,393.0460802078985
Bahorel,Marius,1,634.1676534718487,370.19720998073933,560.6470238710672,288.63935693280337
Bossuet,Marius,5,578.5382772644822,369.61581635849944,560.6470238710672,288.63935693280337
Bossuet,Courfeyrac,12,578.5382772644822,369.61581635849944,596.7871366262206,348.4156365293979
Bossuet,Gavroche,5,578.5382772644822,369.61581635849944,539.5205745304964,351.74075094170354
Bossuet,Bahorel,4,578.5382772644822,369.61581635849944,634.1676534718487,370.19720998073933
Bossuet,Enjolras,10,578.5382772644822,369.61581635849944,563.9911662364224,344.7053276261223
Bossuet,Feuilly,6,578.5382772644822,369.61581635849944,608.1262065792305,372.67850159701203
Bossuet,Prouvaire,2,578.5382772644822,369.61581635849944,626.1146156830844,393.0460802078985
Bossuet,Combeferre,9,578.5382772644822,369.61581635849944,617.3944080129279,352.7911718595191
Bossuet,Mabeuf,1,578.5382772644822,369.61581635849944,603.2804378722025,321.8507405903808
Bossuet,Valjean,1,578.5382772644822,369.61581635849944,446.361966687611,319.8650823248159
Joly,Bahorel,5,634.09170340309,350.09514383407776,634.1676534718487,370.19720998073933
Joly,Bossuet,7,634.09170340309,350.09514383407776,578.5382772644822,369.61581635849944
Joly,Gavroche,3,634.09170340309,350.09514383407776,539.5205745304964,351.74075094170354
Joly,Courfeyrac,5,634.09170340309,350.09514383407776,596.7871366262206,348.4156365293979
Joly,Enjolras,5,634.09170340309,350.09514383407776,563.9911662364224,344.7053276261223
Joly,Feuilly,5,634.09170340309,350.09514383407776,608.1262065792305,372.67850159701203
Joly,Prouvaire,2,634.09170340309,350.09514383407776,626.1146156830844,393.0460802078985
Joly,Combeferre,5,634.09170340309,350.09514383407776,617.3944080129279,352.7911718595191
Joly,Mabeuf,1,634.09170340309,350.09514383407776,603.2804378722025,321.8507405903808
Joly,Marius,2,634.09170340309,350.09514383407776,560.6470238710672,288.63935693280337
Grantaire,Bossuet,3,613.321345024925,408.5490011099932,578.5382772644822,369.61581635849944
Grantaire,Enjolras,3,613.321345024925,408.5490011099932,563.9911662364224,344.7053276261223
Grantaire,Combeferre,1,613.321345024925,408.5490011099932,617.3944080129279,352.7911718595191
Grantaire,Courfeyrac,2,613.321345024925,408.5490011099932,596.7871366262206,348.4156365293979
Grantaire,Joly,2,613.321345024925,408.5490011099932,634.09170340309,350.09514383407776
Grantaire,Gavroche,1,613.321345024925,408.5490011099932,539.5205745304964,351.74075094170354
Grantaire,Bahorel,1,613.321345024925,408.5490011099932,634.1676534718487,370.19720998073933
Grantaire,Feuilly,1,613.321345024925,408.5490011099932,608.1262065792305,372.67850159701203
Grantaire,Prouvaire,1,613.321345024925,408.5490011099932,626.1146156830844,393.0460802078985
MotherPlutarch,Mabeuf,3,641.3995278758498,310.27758556466233,603.2804378722025,321.8507405903808
Gueulemer,Thenardier,5,464.73839172805754,290.9286319131201,457.5267031611008,249.67358348170131
Gueulemer,Valjean,1,464.73839172805754,290.9286319131201,446.361966687611,319.8650823248159
Gueulemer,Mme.Thenardier,1,464.73839172805754,290.9286319131201,426.12425144794,231.77642978039054
Gueulemer,Javert,1,464.73839172805754,290.9286319131201,437.88360665054716,266.8426623821446
Gueulemer,Gavroche,1,464.73839172805754,290.9286319131201,539.5205745304964,351.74075094170354
Gueulemer,Eponine,1,464.73839172805754,290.9286319131201,496.0547004021122,290.9742240596031
Babet,Thenardier,6,418.902202208894,288.0322113019749,457.5267031611008,249.67358348170131
Babet,Gueulemer,6,418.902202208894,288.0322113019749,464.73839172805754,290.9286319131201
Babet,Valjean,1,418.902202208894,288.0322113019749,446.361966687611,319.8650823248159
Babet,Mme.Thenardier,1,418.902202208894,288.0322113019749,426.12425144794,231.77642978039054
Babet,Javert,2,418.902202208894,288.0322113019749,437.88360665054716,266.8426623821446
Babet,Gavroche,1,418.902202208894,288.0322113019749,539.5205745304964,351.74075094170354
Babet,Eponine,1,418.902202208894,288.0322113019749,496.0547004021122,290.9742240596031
Claquesous,Thenardier,4,435.58587949893683,284.7546777344755,457.5267031611008,249.67358348170131
Claquesous,Babet,4,435.58587949893683,284.7546777344755,418.902202208894,288.0322113019749
Claquesous,Gueulemer,4,435.58587949893683,284.7546777344755,464.73839172805754,290.9286319131201
Claquesous,Valjean,1,435.58587949893683,284.7546777344755,446.361966687611,319.8650823248159
Claquesous,Mme.Thenardier,1,435.58587949893683,284.7546777344755,426.12425144794,231.77642978039054
Claquesous,Javert,1,435.58587949893683,284.7546777344755,437.88360665054716,266.8426623821446
Claquesous,Eponine,1,435.58587949893683,284.7546777344755,496.0547004021122,290.9742240596031
Claquesous,Enjolras,1,435.58587949893683,284.7546777344755,563.9911662364224,344.7053276261223
Montparnasse,Javert,1,435.2312022457845,311.54945912873933,437.88360665054716,266.8426623821446
Montparnasse,Babet,2,435.2312022457845,311.54945912873933,418.902202208894,288.0322113019749
Montparnasse,Gueulemer,2,435.2312022457845,311.54945912873933,464.73839172805754,290.9286319131201
Montparnasse,Claquesous,2,435.2312022457845,311.54945912873933,435.58587949893683,284.7546777344755
Montparnasse,Valjean,1,435.2312022457845,311.54945912873933,446.361966687611,319.8650823248159
Montparnasse,Gavroche,1,435.2312022457845,311.54945912873933,539.5205745304964,351.74075094170354
Montparnasse,Eponine,1,435.2312022457845,311.54945912873933,496.0547004021122,290.9742240596031
Montparnasse,Thenardier,1,435.2312022457845,311.54945912873933,457.5267031611008,249.67358348170131
Toussaint,Cosette,2,465.07101367489685,262.6465757668075,491.8506176961599,225.47827839370555
Toussaint,Javert,1,465.07101367489685,262.6465757668075,437.88360665054716,266.8426623821446
Toussaint,Valjean,1,465.07101367489685,262.6465757668075,446.361966687611,319.8650823248159
Child1,Gavroche,2,557.8997380378753,397.459173451953,539.5205745304964,351.74075094170354
Child2,Gavroche,2,531.2335467811556,398.27741981642606,539.5205745304964,351.74075094170354
Child2,Child1,3,531.2335467811556,398.27741981642606,557.8997380378753,397.459173451953
Brujon,Babet,3,466.5320020848853,310.7921458366304,418.902202208894,288.0322113019749
Brujon,Gueulemer,3,466.5320020848853,310.7921458366304,464.73839172805754,290.9286319131201
Brujon,Thenardier,3,466.5320020848853,310.7921458366304,457.5267031611008,249.67358348170131
Brujon,Gavroche,1,466.5320020848853,310.7921458366304,539.5205745304964,351.74075094170354
Brujon,Eponine,1,466.5320020848853,310.7921458366304,496.0547004021122,290.9742240596031
Brujon,Claquesous,1,466.5320020848853,310.7921458366304,435.58587949893683,284.7546777344755
Brujon,Montparnasse,1,466.5320020848853,310.7921458366304,435.2312022457845,311.54945912873933
Mme.Hucheloup,Bossuet,1,598.0968525494816,391.53653464514133,578.5382772644822,369.61581635849944
Mme.Hucheloup,Joly,1,598.0968525494816,391.53653464514133,634.09170340309,350.09514383407776
Mme.Hucheloup,Grantaire,1,598.0968525494816,391.53653464514133,613.321345024925,408.5490011099932
Mme.Hucheloup,Bahorel,1,598.0968525494816,391.53653464514133,634.1676534718487,370.19720998073933
Mme.Hucheloup,Courfeyrac,1,598.0968525494816,391.53653464514133,596.7871366262206,348.4156365293979
Mme.Hucheloup,Gavroche,1,598.0968525494816,391.53653464514133,539.5205745304964,351.74075094170354
Mme.Hucheloup,Enjolras,1,598.0968525494816,391.53653464514133,563.9911662364224,344.7053276261223
